,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2004-07-06,2.627500057220459,2.630000114440918,2.5244998931884766,2.562000036239624,2.562000036239624,123138000,AMZN,2.8732696,1.9555000066757204,-0.6065000295639036,0.0
2004-07-09,2.493499994277954,2.5,2.3910000324249268,2.4159998893737793,2.4159998893737793,160670000,AMZN,2.8815846,1.9459999799728396,-0.4699999094009397,0.0
2004-07-12,2.4110000133514404,2.4674999713897705,2.4014999866485596,2.452500104904175,2.452500104904175,141338000,AMZN,2.818481,1.9149999618530276,-0.5375001430511472,0.0
2004-07-16,2.44950008392334,2.453000068664551,2.3389999866485596,2.3550000190734863,2.3550000190734863,185738000,AMZN,2.5965896,1.7745000123977661,-0.5805000066757202,0.0
2004-07-22,2.185499906539917,2.303499937057495,2.181999921798706,2.2909998893737793,2.2909998893737793,327820000,AMZN,2.5034122,1.8144999742507935,-0.47649991512298584,0.0
2004-08-05,1.8704999685287476,1.8739999532699585,1.7690000534057617,1.780500054359436,1.780500054359436,168048000,AMZN,2.1094604,2.009500026702881,0.22899997234344482,0.0
2004-08-09,1.7669999599456787,1.815000057220459,1.7424999475479126,1.7660000324249268,1.7660000324249268,183344000,AMZN,2.08322,1.9155000448226929,0.1495000123977661,0.0
2004-08-12,1.8125,1.8674999475479126,1.808500051498413,1.8144999742507935,1.8144999742507935,182362000,AMZN,2.0084796,1.9589999914169312,0.1445000171661377,0.0
2004-08-17,1.9285000562667847,1.972000002861023,1.8949999809265137,1.9114999771118164,1.9114999771118164,223260000,AMZN,2.1425555,1.9005000591278074,-0.010999917984009011,0.0
2004-08-19,2.013000011444092,2.0239999294281006,1.8174999952316284,1.93149995803833,1.93149995803833,253922000,AMZN,2.1362236,1.9285000562667847,-0.00299990177154541,0.0
2004-08-24,1.9859999418258667,1.996500015258789,1.9160000085830688,1.9524999856948853,1.9524999856948853,152808000,AMZN,2.0679164,2.1105000972747803,0.15800011157989502,0.0
2004-08-25,1.9529999494552612,2.0244998931884766,1.9079999923706055,2.015000104904175,2.015000104904175,145096000,AMZN,2.2287266,2.128499984741211,0.11349987983703613,0.0
2004-08-31,1.9190000295639038,1.9424999952316284,1.8930000066757202,1.906999945640564,1.906999945640564,122864000,AMZN,2.2176383,2.069000005722046,0.16200006008148193,0.0
2004-09-29,1.972499966621399,2.0460000038146973,1.968000054359436,2.0420000553131104,2.0420000553131104,198376000,AMZN,2.4447148,1.9175000190734863,-0.12450003623962402,0.0
2004-10-18,1.9114999771118164,1.9735000133514404,1.8945000171661377,1.9635000228881836,1.9635000228881836,161864000,AMZN,2.2662752,1.8660000562667847,-0.09749996662139893,0.0
2004-10-22,1.8109999895095825,1.840000033378601,1.649999976158142,1.7300000190734863,1.7300000190734863,670886000,AMZN,1.944716,2.0230000019073486,0.2929999828338623,0.0
2004-10-25,1.7000000476837158,1.7204999923706055,1.6859999895095825,1.6985000371932983,1.6985000371932983,210636000,AMZN,2.510974,2.0445001125335693,0.346000075340271,0.0
2004-10-26,1.7074999809265137,1.7130000591278076,1.6755000352859497,1.691499948501587,1.691499948501587,194850000,AMZN,2.2385094,2.003499984741211,0.312000036239624,0.0
2004-11-03,1.8589999675750732,1.88100004196167,1.777999997138977,1.7960000038146973,1.7960000038146973,204164000,AMZN,2.0569074,1.9375,0.14149999618530273,0.0
2004-11-05,1.8650000095367432,1.8695000410079956,1.8009999990463257,1.8279999494552612,1.8279999494552612,147982000,AMZN,2.0874064,1.9470000267028809,0.11900007724761963,0.0
2004-11-11,1.9045000076293945,1.9500000476837158,1.8819999694824219,1.941499948501587,1.941499948501587,136700000,AMZN,2.1845756,2.004499912261963,0.06299996376037598,0.0
2004-11-16,2.0250000953674316,2.0329999923706055,1.9874999523162842,2.003499984741211,2.003499984741211,128026000,AMZN,2.2708547,1.9359999895095827,-0.0674999952316282,0.0
2004-11-19,1.9574999809265137,1.972000002861023,1.909500002861023,1.9275000095367432,1.9275000095367432,228550000,AMZN,2.0857873,1.9915000200271606,0.06400001049041748,0.0
2004-11-22,1.9220000505447388,1.9264999628067017,1.878999948501587,1.902500033378601,1.902500033378601,177372000,AMZN,2.2836378,2.0220000743865967,0.1195000410079956,0.0
2004-11-29,1.9800000190734863,1.9809999465942383,1.8854999542236328,1.9470000267028809,1.9470000267028809,197482000,AMZN,2.0949535,1.9474999904632568,0.0004999637603759766,0.0
2004-12-10,1.9769999980926514,2.005000114440918,1.9500000476837158,1.9524999856948853,1.9524999856948853,110214000,AMZN,2.2875214,2.2260000705718994,0.27350008487701416,0.0
2004-12-16,2.0429999828338623,2.049999952316284,1.9854999780654907,2.002500057220459,2.002500057220459,108298000,AMZN,2.2928004,2.115999937057495,0.11349987983703613,0.0
2004-12-17,2.007999897003174,2.010999917984009,1.993499994277954,2.000499963760376,2.000499963760376,109720000,AMZN,2.312835,2.0920000076293945,0.09150004386901855,0.0
2005-01-04,2.133500099182129,2.1630001068115234,2.075000047683716,2.1070001125335693,2.1070001125335693,388370000,AMZN,2.2486565,2.066999912261963,-0.040000200271606445,0.0
2005-01-21,2.0994999408721924,2.127500057220459,2.0510001182556152,2.058000087738037,2.058000087738037,212054000,AMZN,2.393983,1.7890000343322754,-0.2690000534057617,0.0
2005-01-25,2.0320000648498535,2.072000026702881,2.0225000381469727,2.046999931335449,2.046999931335449,180558000,AMZN,2.394625,1.8070000410079956,-0.2399998903274536,0.0
2005-01-26,2.059000015258789,2.0899999141693115,2.013000011444092,2.066999912261963,2.066999912261963,154298000,AMZN,2.3824008,1.7829999923706055,-0.2839999198913574,0.0
2005-01-28,2.1045000553131104,2.1500000953674316,2.0764999389648438,2.1110000610351562,2.1110000610351562,123048000,AMZN,2.3523273,1.7654999494552612,-0.345500111579895,0.0
2005-02-02,2.1524999141693115,2.177000045776367,2.0429999828338623,2.0940001010894775,2.0940001010894775,526472000,AMZN,2.2373087,1.7345000505447388,-0.35950005054473877,0.0
2005-02-09,1.8224999904632568,1.840000033378601,1.7934999465942383,1.7944999933242798,1.7944999933242798,158776000,AMZN,1.8170478,1.7825000286102295,-0.011999964714050293,0.0
2005-02-22,1.7510000467300415,1.7695000171661377,1.7254999876022339,1.7359999418258667,1.7359999418258667,137114000,AMZN,1.8237044,1.7089999914169312,-0.026999950408935547,0.0
2005-02-24,1.6829999685287476,1.7424999475479126,1.6829999685287476,1.7345000505447388,1.7345000505447388,167784000,AMZN,2.1062763,1.6985000371932983,-0.03600001335144043,0.0
2005-02-28,1.7359999418258667,1.7829999923706055,1.7335000038146973,1.7589999437332153,1.7589999437332153,168458000,AMZN,2.019539,1.683500051498413,-0.07549989223480225,0.0
2005-03-08,1.815500020980835,1.8214999437332153,1.787500023841858,1.7914999723434448,1.7914999723434448,95858000,AMZN,2.0875146,1.715999960899353,-0.0755000114440918,0.0
2005-03-09,1.7869999408721924,1.7964999675750732,1.7450000047683716,1.7699999809265137,1.7699999809265137,148246000,AMZN,2.0232062,1.7135000228881836,-0.05649995803833008,0.0
2005-03-15,1.7289999723434448,1.7424999475479126,1.6950000524520874,1.7089999914169312,1.7089999914169312,101412000,AMZN,2.029095,1.7410000562667847,0.032000064849853516,0.0
2005-03-16,1.694000005722046,1.722000002861023,1.6799999475479126,1.69350004196167,1.69350004196167,107400000,AMZN,2.0060241,1.7450000047683716,0.05149996280670166,0.0
2005-03-24,1.6699999570846558,1.694000005722046,1.6434999704360962,1.6440000534057617,1.6440000534057617,106746000,AMZN,2.0160017,1.6510000228881836,0.006999969482421875,0.0
2005-04-18,1.6449999809265137,1.6790000200271606,1.6419999599456787,1.649999976158142,1.649999976158142,138340000,AMZN,2.040295,1.7319999933242798,0.0820000171661377,0.0
2005-04-26,1.6714999675750732,1.6990000009536743,1.628999948501587,1.6354999542236328,1.6354999542236328,279386000,AMZN,1.8664995,1.7365000247955322,0.10100007057189941,0.0
2005-05-02,1.6150000095367432,1.6640000343322754,1.6050000190734863,1.6549999713897705,1.6549999713897705,181960000,AMZN,1.869305,1.784000039100647,0.12900006771087646,0.0
2005-05-12,1.684999942779541,1.7059999704360962,1.6775000095367432,1.6924999952316284,1.6924999952316284,120100000,AMZN,1.9633622,1.7795000076293945,0.08700001239776611,0.0
2005-05-13,1.6994999647140503,1.7174999713897705,1.690000057220459,1.6950000524520874,1.6950000524520874,79836000,AMZN,2.019485,1.7884999513626099,0.09349989891052246,0.0
2005-05-24,1.7740000486373901,1.778499960899353,1.756500005722046,1.7769999504089355,1.7769999504089355,118292000,AMZN,2.082286,1.7619999647140503,-0.014999985694885254,0.0
2005-06-16,1.7599999904632568,1.7905000448226929,1.7580000162124634,1.7790000438690186,1.7790000438690186,84110000,AMZN,2.1640723,1.7369999885559082,-0.04200005531311035,0.0
2005-06-29,1.684999942779541,1.7035000324249268,1.6634999513626099,1.6675000190734863,1.6675000190734863,96266000,AMZN,2.0972326,1.8975000381469727,0.23000001907348633,0.0
2005-07-27,2.1005001068115234,2.187000036239624,2.0920000076293945,2.182499885559082,2.182499885559082,921512000,AMZN,2.6666963,2.2060000896453857,0.02350020408630371,0.0
2005-07-28,2.177000045776367,2.2904999256134033,2.1684999465942383,2.2839999198913574,2.2839999198913574,502830000,AMZN,2.869512,2.186500072479248,-0.09749984741210938,0.0
2005-08-22,2.180500030517578,2.2135000228881836,2.1470000743865967,2.188499927520752,2.188499927520752,107482000,AMZN,2.5269663,2.196500062942505,0.00800013542175293,0.0
2005-08-30,2.119499921798706,2.135499954223633,2.0980000495910645,2.124500036239624,2.124500036239624,77484000,AMZN,2.464086,2.0625,-0.06200003623962402,0.0
2005-08-31,2.121999979019165,2.140500068664551,2.1019999980926514,2.134999990463257,2.134999990463257,67384000,AMZN,2.4997523,2.1040000915527344,-0.03099989891052246,0.0
2005-09-02,2.0999999046325684,2.1024999618530273,2.052000045776367,2.075500011444092,2.075500011444092,80542000,AMZN,2.4333022,2.1670000553131104,0.09150004386901855,0.0
2005-09-16,2.140000104904175,2.1459999084472656,2.1059999465942383,2.140000104904175,2.140000104904175,82234000,AMZN,2.5056696,2.186000108718872,0.046000003814697266,0.0
2005-09-22,2.059999942779541,2.1135001182556152,2.0250000953674316,2.1040000915527344,2.1040000915527344,116760000,AMZN,2.435134,2.13100004196167,0.026999950408935547,0.0
2005-10-10,2.190999984741211,2.2190001010894775,2.178999900817871,2.187999963760376,2.187999963760376,73606000,AMZN,2.5392733,1.993000030517578,-0.19499993324279807,0.0
2005-10-13,2.121500015258789,2.1489999294281006,2.0950000286102295,2.13100004196167,2.13100004196167,76656000,AMZN,2.5154092,2.078000068664551,-0.05299997329711914,0.0
2005-11-01,1.9984999895095825,2.0369999408721924,1.9824999570846558,2.0185000896453857,2.0185000896453857,107660000,AMZN,2.2714534,2.442500114440918,0.4240000247955322,0.0
2005-11-28,2.4075000286102295,2.4560000896453857,2.38100004196167,2.4175000190734863,2.4175000190734863,213418000,AMZN,2.5264578,2.4184999465942383,0.0009999275207519531,0.0
2005-11-29,2.4154999256134033,2.4714999198913574,2.4059998989105225,2.427500009536743,2.427500009536743,207688000,AMZN,2.7671757,2.4070000648498535,-0.02049994468688965,0.0
2005-12-12,2.4574999809265137,2.4649999141693115,2.431999921798706,2.4535000324249268,2.4535000324249268,68486000,AMZN,2.8136094,2.362499952316284,-0.09100008010864258,0.0
2005-12-19,2.44950008392334,2.5,2.4159998893737793,2.4184999465942383,2.4184999465942383,166174000,AMZN,2.7168405,2.246500015258789,-0.17199993133544922,0.0
2005-12-20,2.4230000972747803,2.430000066757202,2.384000062942505,2.4070000648498535,2.4070000648498535,110704000,AMZN,2.8194473,2.2179999351501465,-0.18900012969970703,0.0
2005-12-22,2.444999933242798,2.4639999866485596,2.4179999828338623,2.4609999656677246,2.4609999656677246,88436000,AMZN,2.8401308,2.200000047683716,-0.2609999179840088,0.0
2006-01-11,2.2825000286102295,2.2850000858306885,2.2130000591278076,2.246500015258789,2.246500015258789,169944000,AMZN,2.6348884,2.13700008392334,-0.10949993133544922,0.0
2006-01-13,2.2235000133514404,2.242500066757202,2.200000047683716,2.2200000286102295,2.2200000286102295,88644000,AMZN,2.6029758,1.8975000381469727,-0.32249999046325684,0.0
2006-01-19,2.2244999408721924,2.26200008392334,2.2149999141693115,2.2225000858306885,2.2225000858306885,103138000,AMZN,2.6233926,1.8995000123977661,-0.32300007343292236,0.0
2006-01-23,2.2090001106262207,2.237499952316284,2.174999952316284,2.186500072479248,2.186500072479248,115056000,AMZN,2.5270996,1.8930000066757204,-0.2935000658035276,0.0
2006-01-26,2.197499990463257,2.239000082015991,2.189500093460083,2.2339999675750732,2.2339999675750732,97790000,AMZN,2.4820905,1.9574999809265137,-0.27649998664855957,0.0
2006-02-10,1.8990000486373901,1.9259999990463257,1.868499994277954,1.9259999990463257,1.9259999990463257,100236000,AMZN,2.0896385,1.843000054359436,-0.08299994468688965,0.0
2006-02-14,1.9019999504089355,1.9244999885559082,1.86899995803833,1.912500023841858,1.912500023841858,90284000,AMZN,2.162673,1.840499997138977,-0.07200002670288086,0.0
2006-02-21,1.9505000114440918,1.9555000066757202,1.9129999876022339,1.9144999980926514,1.9144999980926514,101122000,AMZN,2.091463,1.8454999923706055,-0.0690000057220459,0.0
2006-03-01,1.872499942779541,1.8845000267028809,1.8424999713897705,1.8559999465942383,1.8559999465942383,139630000,AMZN,2.229087,1.7999999523162842,-0.0559999942779541,0.0
2006-03-02,1.781999945640564,1.850000023841858,1.7684999704360962,1.843999981880188,1.843999981880188,231674000,AMZN,2.0772376,1.784000039100647,-0.059999942779541016,0.0
2006-03-03,1.844499945640564,1.8914999961853027,1.8335000276565552,1.8604999780654907,1.8604999780654907,120898000,AMZN,2.337752,1.7734999656677246,-0.08700001239776611,0.0
2006-03-08,1.8359999656677246,1.8734999895095825,1.8305000066757202,1.840499997138977,1.840499997138977,124732000,AMZN,2.1073651,1.815999984741211,-0.024500012397766113,0.0
2006-03-09,1.840000033378601,1.8480000495910645,1.7949999570846558,1.805999994277954,1.805999994277954,144002000,AMZN,2.0911493,1.8335000276565552,0.027500033378601074,0.0
2006-03-15,1.847499966621399,1.850000023841858,1.8214999437332153,1.844499945640564,1.844499945640564,56030000,AMZN,2.1497927,1.8669999837875366,0.022500038146972656,0.0
2006-03-22,1.7999999523162842,1.8270000219345093,1.7894999980926514,1.7999999523162842,1.7999999523162842,86016000,AMZN,2.2187705,1.80649995803833,0.0065000057220458984,0.0
2006-03-24,1.7860000133514404,1.805999994277954,1.7654999494552612,1.7734999656677246,1.7734999656677246,73640000,AMZN,2.1058688,1.7634999752044678,-0.009999990463256836,0.0
2006-04-03,1.8335000276565552,1.8665000200271606,1.8049999475479126,1.8070000410079956,1.8070000410079956,101080000,AMZN,2.1013541,1.777500033378601,-0.02950000762939453,0.0
2006-04-05,1.8329999446868896,1.8669999837875366,1.8135000467300415,1.8669999837875366,1.8669999837875366,111190000,AMZN,2.186137,1.7869999408721924,-0.08000004291534424,0.0
2006-04-10,1.8574999570846558,1.8639999628067017,1.8109999895095825,1.8305000066757202,1.8305000066757202,94950000,AMZN,2.1421156,1.718999981880188,-0.11150002479553223,0.0
2006-05-04,1.7309999465942383,1.7359999418258667,1.718999981880188,1.7235000133514404,1.7235000133514404,119958000,AMZN,2.1530776,1.781499981880188,0.05799996852874756,0.0
2006-05-31,1.7369999885559082,1.746999979019165,1.6864999532699585,1.7304999828338623,1.7304999828338623,103932000,AMZN,1.9809448,1.8324999809265137,0.10199999809265137,0.0
2006-06-02,1.7595000267028809,1.7610000371932983,1.7024999856948853,1.7380000352859497,1.7380000352859497,108858000,AMZN,2.0277715,1.8274999856948853,0.08949995040893555,0.0
2006-06-08,1.6775000095367432,1.7029999494552612,1.621000051498413,1.6775000095367432,1.6775000095367432,166220000,AMZN,1.9409333,1.9259999990463257,0.24849998950958252,0.0
2006-06-29,1.840999960899353,1.9285000562667847,1.8350000381469727,1.9259999990463257,1.9259999990463257,127450000,AMZN,2.256294,1.659500002861023,-0.26649999618530273,0.0
2006-06-30,1.9290000200271606,1.9420000314712524,1.8914999961853027,1.934000015258789,1.934000015258789,103824000,AMZN,2.275456,1.715499997138977,-0.218500018119812,0.0
2006-07-07,1.8355000019073486,1.8639999628067017,1.787500023841858,1.8055000305175781,1.8055000305175781,100082000,AMZN,2.2167225,1.3585000038146973,-0.44700002670288086,0.0
2006-07-10,1.815000057220459,1.8350000381469727,1.7699999809265137,1.7894999980926514,1.7894999980926514,77534000,AMZN,2.2245905,1.344499945640564,-0.4450000524520874,0.0
2006-07-11,1.7869999408721924,1.7960000038146973,1.750499963760376,1.7829999923706055,1.7829999923706055,121772000,AMZN,2.145902,1.315999984741211,-0.46700000762939453,0.0
2006-07-13,1.7165000438690186,1.7315000295639038,1.6855000257492065,1.6864999532699585,1.6864999532699585,129110000,AMZN,2.0351276,1.3344999551773071,-0.35199999809265137,0.0
2006-07-17,1.6395000219345093,1.6964999437332153,1.6395000219345093,1.683500051498413,1.683500051498413,143946000,AMZN,2.147723,1.3389999866485596,-0.3445000648498535,0.0
2006-07-21,1.6924999952316284,1.6985000371932983,1.6460000276565552,1.659500002861023,1.659500002861023,142732000,AMZN,1.920293,1.3035000562667847,-0.3559999465942383,0.0
2006-08-04,1.347000002861023,1.3795000314712524,1.340000033378601,1.3645000457763672,1.3645000457763672,205048000,AMZN,1.6292219,1.4014999866485596,0.03699994087219238,0.0
2006-08-07,1.3595000505447388,1.3645000457763672,1.3294999599456787,1.3389999866485596,1.3389999866485596,109528000,AMZN,1.5894556,1.4455000162124634,0.10650002956390381,0.0
2006-08-16,1.3984999656677246,1.406999945640564,1.3760000467300415,1.3975000381469727,1.3975000381469727,152732000,AMZN,1.6573806,1.4865000247955322,0.08899998664855957,0.0
2006-08-23,1.4279999732971191,1.4444999694824219,1.3884999752044678,1.406999945640564,1.406999945640564,94528000,AMZN,1.6935662,1.5824999809265137,0.1755000352859497,0.0
2006-08-24,1.4119999408721924,1.412500023841858,1.3769999742507935,1.3984999656677246,1.3984999656677246,90338000,AMZN,1.7106222,1.6260000467300415,0.2275000810623169,0.0
2006-08-25,1.3895000219345093,1.4114999771118164,1.38100004196167,1.4014999866485596,1.4014999866485596,70852000,AMZN,1.743869,1.6039999723434448,0.20249998569488525,0.0
2006-08-31,1.537500023841858,1.5494999885559082,1.5234999656677246,1.5414999723434448,1.5414999723434448,118940000,AMZN,1.9336854,1.5420000553131104,0.0005000829696655273,0.0
2006-09-06,1.5880000591278076,1.5989999771118164,1.5325000286102295,1.5399999618530273,1.5399999618530273,182282000,AMZN,1.8206754,1.6165000200271606,0.0765000581741333,0.0
2006-09-11,1.5115000009536743,1.55649995803833,1.4859999418258667,1.5394999980926514,1.5394999980926514,148076000,AMZN,1.8568861,1.5434999465942383,0.003999948501586914,0.0
2006-09-15,1.5950000286102295,1.6369999647140503,1.5789999961853027,1.6260000467300415,1.6260000467300415,205474000,AMZN,1.8637555,1.6295000314712524,0.0034999847412109375,0.0
2006-09-21,1.6119999885559082,1.628000020980835,1.503499984741211,1.5110000371932983,1.5110000371932983,311074000,AMZN,1.8231995,1.6775000095367432,0.16649997234344482,0.0
2006-09-28,1.6134999990463257,1.6165000200271606,1.5609999895095825,1.5920000076293945,1.5920000076293945,149988000,AMZN,1.7744185,1.6269999742507935,0.034999966621398926,0.0
2006-10-04,1.587499976158142,1.6414999961853027,1.565000057220459,1.6380000114440918,1.6380000114440918,141296000,AMZN,2.058833,1.8839999437332153,0.24599993228912354,0.0
2006-10-13,1.6675000190734863,1.6790000200271606,1.6540000438690186,1.6660000085830688,1.6660000085830688,81346000,AMZN,2.0208588,1.8730000257492065,0.2070000171661377,0.0
2006-10-18,1.628499984741211,1.6390000581741333,1.600000023841858,1.6154999732971191,1.6154999732971191,106986000,AMZN,2.0060205,1.9735000133514402,0.35800004005432107,0.0
2006-10-19,1.6085000038146973,1.6419999599456787,1.6050000190734863,1.6269999742507935,1.6269999742507935,80752000,AMZN,1.9748652,1.9420000314712522,0.31500005722045876,0.0
2006-10-24,1.6434999704360962,1.899999976158142,1.6430000066757202,1.68149995803833,1.68149995803833,463106000,AMZN,2.0750308,2.075500011444092,0.3940000534057617,0.0
2006-11-14,2.005500078201294,2.0834999084472656,1.9809999465942383,2.075500011444092,2.075500011444092,219026000,AMZN,2.3713486,1.9450000524520876,-0.13049995899200417,0.0
2006-11-22,2.125,2.1489999294281006,2.1089999675750732,2.1480000019073486,2.1480000019073486,90712000,AMZN,2.468121,1.9509999752044678,-0.19700002670288086,0.0
2006-11-24,2.128000020980835,2.1470000743865967,2.115499973297119,2.120500087738037,2.120500087738037,44826000,AMZN,2.4720082,2.000499963760376,-0.12000012397766113,0.0
2006-12-01,2.013000011444092,2.0269999504089355,1.9544999599456787,1.9704999923706055,1.9704999923706055,166122000,AMZN,2.3092723,2.01200008392334,0.041500091552734375,0.0
2006-12-05,1.9565000534057617,1.965000033378601,1.9359999895095825,1.9490000009536743,1.9490000009536743,114754000,AMZN,2.4011407,2.0144999027252197,0.06549990177154541,0.0
2006-12-13,1.9305000305175781,1.9594999551773071,1.909500002861023,1.9249999523162842,1.9249999523162842,93556000,AMZN,2.246767,1.875,-0.04999995231628418,0.0
2006-12-15,1.968999981880188,2.009500026702881,1.9615000486373901,2.000499963760376,2.000499963760376,163070000,AMZN,2.3018658,1.8574999570846558,-0.14300000667572021,0.0
2006-12-20,1.971500039100647,2.015000104904175,1.969499945640564,2.000499963760376,2.000499963760376,155686000,AMZN,2.3658783,1.9329999685287473,-0.06749999523162864,0.0
2007-01-08,1.9110000133514404,1.9155000448226929,1.8585000038146973,1.875,1.875,135660000,AMZN,2.2076535,1.8524999618530273,-0.022500038146972656,0.0
2007-01-17,1.934999942779541,1.9500000476837158,1.8890000581741333,1.8940000534057617,1.8940000534057617,100536000,AMZN,2.1787808,1.9490000009536743,0.0549999475479126,0.0
2007-01-19,1.8344999551773071,1.8739999532699585,1.8300000429153442,1.8509999513626099,1.8509999513626099,121918000,AMZN,2.264573,1.9359999895095827,0.08500003814697288,0.0
2007-01-31,1.847499966621399,1.909500002861023,1.8380000591278076,1.8834999799728394,1.8834999799728394,145550000,AMZN,2.1968682,2.049999952316284,0.16649997234344482,0.0
2007-02-05,1.8624999523162842,1.871000051498413,1.8385000228881836,1.8580000400543213,1.8580000400543213,122218000,AMZN,2.6441915,1.941499948501587,0.08349990844726562,0.0
2007-02-06,1.8600000143051147,1.9205000400543213,1.8539999723434448,1.9134999513626099,1.9134999513626099,172254000,AMZN,2.2264981,1.9570000171661377,0.04350006580352783,0.0
2007-02-28,1.9455000162124634,1.9789999723434448,1.9040000438690186,1.9570000171661377,1.9570000171661377,153748000,AMZN,2.3650777,1.9900000095367432,0.03299999237060547,0.0
2007-03-05,1.8574999570846558,1.9160000085830688,1.8519999980926514,1.8524999618530273,1.8524999618530273,191312000,AMZN,2.2183812,1.9505000114440918,0.09800004959106445,0.0
2007-03-12,1.9320000410079956,1.9524999856948853,1.9190000295639038,1.940500020980835,1.940500020980835,97580000,AMZN,2.2260294,2.0209999084472656,0.08049988746643066,0.0
2007-03-13,1.9149999618530273,1.944000005722046,1.8845000267028809,1.8910000324249268,1.8910000324249268,104082000,AMZN,2.122384,2.059499979019165,0.16849994659423828,0.0
2007-03-23,1.9780000448226929,1.9800000190734863,1.9490000009536743,1.9490000009536743,1.9490000009536743,58830000,AMZN,2.2593627,2.259999990463257,0.3109999895095825,0.0
2007-04-12,2.0864999294281006,2.118499994277954,2.069999933242798,2.1135001182556152,2.1135001182556152,95090000,AMZN,2.466592,3.109499931335449,0.995999813079834,0.0
2007-04-17,2.2639999389648438,2.2660000324249268,2.237499952316284,2.253499984741211,2.253499984741211,147978000,AMZN,2.6207385,3.0915000438690186,0.8380000591278076,0.0
2007-04-19,2.2304999828338623,2.257499933242798,2.2204999923706055,2.2320001125335693,2.2320001125335693,96194000,AMZN,2.5160294,3.0460000038146973,0.8139998912811279,0.0
2007-04-23,2.2135000228881836,2.240499973297119,2.2079999446868896,2.2385001182556152,2.2385001182556152,141772000,AMZN,2.544127,3.0850000381469727,0.8464999198913574,0.0
2007-04-24,2.237499952316284,2.25,2.2214999198913574,2.237499952316284,2.237499952316284,397752000,AMZN,2.5342684,3.0290000438690186,0.7915000915527344,0.0
2007-04-25,2.6559998989105225,2.8589999675750732,2.6475000381469727,2.8405001163482666,2.8405001163482666,2086584000,AMZN,3.7429273,3.1610000133514404,0.32049989700317383,0.0
2007-05-14,3.0840001106262207,3.0869998931884766,3.0299999713897705,3.0850000381469727,3.0850000381469727,155208000,AMZN,3.528594,3.682499885559082,0.5974998474121094,0.0
2007-05-18,3.124000072479248,3.1649999618530273,3.114000082015991,3.1649999618530273,3.1649999618530273,195984000,AMZN,3.3491015,3.558500051498413,0.39350008964538574,0.0
2007-06-14,3.5450000762939453,3.6059999465942383,3.5399999618530273,3.5969998836517334,3.5969998836517334,164906000,AMZN,3.9138918,3.448499917984009,-0.1484999656677246,0.0
2007-06-15,3.6424999237060547,3.6435000896453857,3.559499979019165,3.619999885559082,3.619999885559082,196664000,AMZN,3.835762,3.6034998893737793,-0.016499996185302734,0.0
2007-06-21,3.4579999446868896,3.4885001182556152,3.433000087738037,3.4835000038146973,3.4835000038146973,152194000,AMZN,3.8337932,3.755000114440918,0.2715001106262207,0.0
2007-06-27,3.3480000495910645,3.4105000495910645,3.3355000019073486,3.4070000648498535,3.4070000648498535,164858000,AMZN,3.681309,3.6675000190734863,0.2604999542236328,0.0
2007-07-05,3.4679999351501465,3.4825000762939453,3.4030001163482666,3.436500072479248,3.436500072479248,89758000,AMZN,3.6155908,4.200500011444092,0.7639999389648438,0.0
2007-07-11,3.5290000438690186,3.5824999809265137,3.507499933242798,3.5364999771118164,3.5364999771118164,131872000,AMZN,3.8813698,3.8654999732971187,0.3289999961853023,0.0
2007-07-17,3.7195000648498535,3.7260000705718994,3.679500102996826,3.689500093460083,3.689500093460083,121688000,AMZN,3.9577832,3.9570000171661377,0.2674999237060547,0.0
2007-07-19,3.7119998931884766,3.7160000801086426,3.6559998989105225,3.6675000190734863,3.6675000190734863,105470000,AMZN,4.033537,3.7054998874664307,0.037999868392944336,0.0
2007-07-31,4.184999942779541,4.186500072479248,3.9000000953674316,3.927000045776367,3.927000045776367,282090000,AMZN,3.98327,3.874500036239624,-0.052500009536743164,0.0
2007-08-06,3.8529999256134033,3.950000047683716,3.8299999237060547,3.950000047683716,3.950000047683716,180058000,AMZN,4.1176414,3.9324998855590825,-0.017500162124633345,0.0
2007-08-28,3.8929998874664307,3.932499885559082,3.803999900817871,3.811000108718872,3.811000108718872,115340000,AMZN,3.9251099,4.449999809265137,0.6389997005462646,0.0
2007-09-19,4.47599983215332,4.491000175476074,4.413000106811523,4.449999809265137,4.449999809265137,129174000,AMZN,4.7873216,4.732999801635742,0.28299999237060547,0.0
2007-09-24,4.565000057220459,4.6875,4.540500164031982,4.629499912261963,4.629499912261963,106436000,AMZN,4.9536414,4.526500225067139,-0.10299968719482422,0.0
2007-09-28,4.638500213623047,4.679999828338623,4.585000038146973,4.65749979019165,4.65749979019165,96274000,AMZN,4.8965883,4.48799991607666,-0.16949987411499023,0.0
2007-10-09,4.829500198364258,4.83650016784668,4.737500190734863,4.765999794006348,4.765999794006348,142892000,AMZN,5.0930505,4.4120001792907715,-0.35399961471557617,0.0
2007-10-15,4.590000152587891,4.605999946594238,4.505000114440918,4.526500225067139,4.526500225067139,112176000,AMZN,5.1232357,4.218500137329102,-0.3080000877380371,0.0
2007-10-16,4.434500217437744,4.502500057220459,4.425000190734863,4.476500034332275,4.476500034332275,170230000,AMZN,4.7396507,4.363500118255615,-0.11299991607666016,0.0
